match_id,team1_pp_runs,team1_pp_wickets,team2_pp_runs,team2_pp_wickets,target_runs,winner,team1,team2,venue,toss_decision,team2_win,pp_run_diff,runs_remaining,required_rr,wicket_diff,venue_avg_score,high_scoring_ground,toss_chose_bowl,team1_strength,team2_strength,predicted_team2_win,win_probability_team2,team1_win_probability,predicted_winner
16,69,0,64,2,203,LSG,LSG,MI,"Ekana Cricket Stadium, Lucknow",Bowl,0,-5,139,10.15,2,192.75,1,0,0.42857142857142855,0.5,0,0.31956125036497157,0.6804387496350284,LSG
17,51,1,46,3,183,DC,CSK,DC,"MA Chidambaram Stadium, Chennai",Bat,1,-5,137,9.15,2,163.5,0,0,0.2857142857142857,0.6153846153846154,1,0.701518919003997,0.298481080996003,DC
18,53,0,43,3,205,RR,PBKS,RR,"New PCA Cricket Stadium, Mullanpur",Bowl,1,-10,162,10.25,3,170.16666666666666,1,0,0.6875,0.2857142857142857,0,0.2012666088997332,0.7987333911002668,PBKS
19,45,2,48,2,152,GT,SRH,GT,"Rajiv Gandhi International Stadium, Hyderabad",Bowl,1,3,104,7.6,0,203.2,1,0,0.46153846153846156,0.6,1,0.6536143131810345,0.34638568681896553,GT
20,73,1,54,2,221,RCB,MI,RCB,"Wankhede Stadium, Mumbai",Bowl,1,-19,167,11.05,1,175.0,1,0,0.5,0.6666666666666666,0,0.11367324274726993,0.88632675725273,MI
21,59,0,89,1,237,LSG,KKR,LSG,"Eden Gardens, Kolkata",Bowl,1,30,148,11.85,1,199.16666666666666,1,0,0.4166666666666667,0.42857142857142855,1,0.7727590159331961,0.22724098406680393,LSG
22,75,3,59,0,219,PBKS,PBKS,CSK,"New PCA Cricket Stadium, Mullanpur",Bat,0,-16,160,10.95,-3,170.16666666666666,1,0,0.6875,0.2857142857142857,0,0.2418398393369409,0.7581601606630591,PBKS
23,56,1,56,2,217,GT,GT,RR,"Narendra Modi Stadium, Ahmedabad",Bowl,0,0,161,10.85,1,215.66666666666666,1,0,0.6,0.2857142857142857,0,0.08367025151766676,0.9163297484823333,GT
24,64,2,39,3,162,DC,RCB,DC,"M. Chinnaswamy Stadium, Bangalore",Bowl,1,-25,123,8.1,1,169.0,0,0,0.6666666666666666,0.6153846153846154,0,0.44911277868966953,0.5508872213103304,RCB
25,31,2,71,1,103,KKR,CSK,KKR,"MA Chidambaram Stadium, Chennai",Bowl,1,40,32,5.15,-1,163.5,0,0,0.2857142857142857,0.4166666666666667,0,0.4501461080939138,0.5498538919060862,CSK
26,54,0,61,0,180,LSG,LSG,GT,"Ekana Cricket Stadium, Lucknow",Bowl,0,7,119,9.0,0,192.75,1,0,0.42857142857142855,0.6,1,0.80845500494625,0.19154499505375,GT
27,89,1,83,0,245,SRH,SRH,PBKS,"Rajiv Gandhi International Stadium, Hyderabad",Bat,0,-6,162,12.25,-1,203.2,1,0,0.46153846153846156,0.6875,0,0.1927590050698842,0.8072409949301158,SRH
28,45,0,65,0,173,RCB,RR,RCB,"Sawai Mansingh Stadium, Jaipur",Bowl,1,20,108,8.65,0,198.28571428571428,1,0,0.2857142857142857,0.6666666666666666,1,0.6401873551919999,0.3598126448080001,RCB
29,59,1,72,1,205,DC,DC,MI,"Arun Jaitley Stadium, Delhi",Bowl,0,13,133,10.25,0,203.28571428571428,1,0,0.6153846153846154,0.5,0,0.3646599016871712,0.6353400983128288,DC
30,42,2,59,1,166,CSK,LSG,CSK,"Ekana Cricket Stadium, Lucknow",Bowl,1,17,107,8.3,-1,192.75,1,0,0.42857142857142855,0.2857142857142857,0,0.40220851185147966,0.5977914881485203,LSG
31,54,4,55,2,111,PBKS,PBKS,KKR,"New PCA Cricket Stadium, Mullanpur",Bat,0,1,56,5.55,-2,170.16666666666666,1,0,0.6875,0.4166666666666667,0,0.24622114068727532,0.7537788593127247,PBKS
32,46,2,63,1,186,DC,DC,RR,"Arun Jaitley Stadium, Delhi",Bowl,0,17,123,9.3,-1,203.28571428571428,1,0,0.6153846153846154,0.2857142857142857,0,0.1486297841166617,0.8513702158833383,DC
33,46,0,55,1,162,MI,MI,SRH,"Wankhede Stadium, Mumbai",Bowl,0,9,107,8.1,1,175.0,1,0,0.5,0.46153846153846156,1,0.6071543011607491,0.3928456988392509,SRH
34,33,4,46,2,95,PBKS,RCB,PBKS,"M. Chinnaswamy Stadium, Bangalore",Bowl,1,13,49,4.75,-2,169.0,0,0,0.6666666666666666,0.6875,1,0.6428501693960585,0.35714983060394145,PBKS
35,71,2,67,1,201,GT,GT,DC,"Narendra Modi Stadium, Ahmedabad",Bowl,0,-4,134,10.05,-1,215.66666666666666,1,0,0.6,0.6153846153846154,0,0.20740563621992306,0.792594363780077,GT
36,46,2,61,0,180,LSG,RR,LSG,"Sawai Mansingh Stadium, Jaipur",Bat,1,15,119,9.0,-2,198.28571428571428,1,0,0.2857142857142857,0.42857142857142855,1,0.7245858783127562,0.2754141216872438,LSG
37,62,1,54,1,157,PBKS,PBKS,RCB,"New PCA Cricket Stadium, Mullanpur",Bowl,0,-8,103,7.85,0,170.16666666666666,1,0,0.6875,0.6666666666666666,0,0.4701404577400654,0.5298595422599346,PBKS
38,48,1,61,0,176,MI,MI,CSK,"Wankhede Stadium, Mumbai",Bowl,0,13,115,8.8,-1,175.0,1,0,0.5,0.2857142857142857,0,0.44510424105849655,0.5548957589415034,MI
39,45,0,45,2,198,GT,KKR,GT,"Eden Gardens, Kolkata",Bowl,1,0,153,9.9,2,199.16666666666666,1,0,0.4166666666666667,0.6,1,0.5373351771893707,0.46266482281062926,GT
40,51,0,54,1,159,DC,LSG,DC,"Ekana Cricket Stadium, Lucknow",Bowl,1,3,105,7.95,1,192.75,1,0,0.42857142857142855,0.6153846153846154,1,0.7947004900887742,0.2052995099112258,DC
41,24,4,56,1,143,MI,SRH,MI,"Rajiv Gandhi International Stadium, Hyderabad",Bowl,1,32,87,7.15,-3,203.2,1,0,0.46153846153846156,0.5,1,0.7629912063106955,0.2370087936893045,MI
42,59,0,72,2,205,RCB,RCB,RR,"M. Chinnaswamy Stadium, Bangalore",Bowl,0,13,133,10.25,2,169.0,0,0,0.6666666666666666,0.2857142857142857,0,0.12827864942177705,0.871721350578223,RCB
43,50,3,37,2,154,SRH,CSK,SRH,"MA Chidambaram Stadium, Chennai",Bowl,1,-13,117,7.7,-1,163.5,0,0,0.2857142857142857,0.46153846153846156,1,0.7531051497651268,0.24689485023487323,SRH
45,66,1,60,1,214,MI,MI,LSG,"Wankhede Stadium, Mumbai",Bowl,0,-6,154,10.7,0,175.0,1,0,0.5,0.42857142857142855,0,0.2682832259380331,0.7317167740619669,MI
46,52,2,35,3,162,RCB,DC,RCB,"Arun Jaitley Stadium, Delhi",Bowl,1,-17,127,8.1,1,203.28571428571428,1,0,0.6153846153846154,0.6666666666666666,0,0.4012058791699041,0.598794120830096,DC
47,53,0,85,0,208,RR,RR,GT,"Sawai Mansingh Stadium, Jaipur",Bowl,0,32,123,10.4,0,198.28571428571428,1,0,0.2857142857142857,0.6,1,0.9402316868655693,0.05976831313443065,GT
48,79,1,58,2,203,KKR,DC,KKR,"Arun Jaitley Stadium, Delhi",Bowl,1,-21,145,10.15,1,203.28571428571428,1,0,0.6153846153846154,0.4166666666666667,0,0.13678367230992855,0.8632163276900715,DC
49,48,3,51,1,190,PBKS,CSK,PBKS,"MA Chidambaram Stadium, Chennai",Bowl,1,3,139,9.5,-2,163.5,0,0,0.2857142857142857,0.6875,0,0.46944903988720416,0.5305509601127958,CSK
50,58,0,62,5,217,MI,RR,MI,"Sawai Mansingh Stadium, Jaipur",Bowl,1,4,155,10.85,5,198.28571428571428,1,0,0.2857142857142857,0.5,0,0.0957132347478289,0.9042867652521711,RR
51,82,0,57,1,224,GT,GT,SRH,"Narendra Modi Stadium, Ahmedabad",Bowl,0,-25,167,11.2,1,215.66666666666666,1,0,0.6,0.46153846153846156,0,0.13815264658539095,0.861847353414609,GT
52,71,0,58,2,213,RCB,RCB,CSK,"M. Chinnaswamy Stadium, Bangalore",Bowl,0,-13,155,10.65,2,169.0,0,0,0.6666666666666666,0.2857142857142857,0,0.2926210935568363,0.7073789064431637,RCB
53,56,1,59,2,204,KKR,KKR,RR,"Eden Gardens, Kolkata",Bat,0,3,145,10.2,1,199.16666666666666,1,0,0.4166666666666667,0.2857142857142857,0,0.3912295788011171,0.6087704211988829,KKR
54,66,2,38,3,236,PBKS,PBKS,LSG,"HPCA Stadium, Dharamshala",Bowl,0,-28,198,11.8,1,236.0,1,0,0.6875,0.42857142857142855,0,0.2069133001994977,0.7930866998005023,PBKS
56,56,2,29,1,155,GT,MI,GT,"Wankhede Stadium, Mumbai",Bowl,1,-27,126,7.75,-1,175.0,1,0,0.5,0.6,1,0.5257750263260013,0.47422497367399874,GT
57,67,1,62,5,179,CSK,KKR,CSK,"Eden Gardens, Kolkata",Bat,1,-5,117,8.95,4,199.16666666666666,1,0,0.4166666666666667,0.2857142857142857,0,0.22367312270025036,0.7763268772997496,KKR
59,58,3,89,1,218,PBKS,RR,PBKS,"Sawai Mansingh Stadium, Jaipur",Bat,1,31,129,10.9,-2,198.28571428571428,1,0,0.2857142857142857,0.6875,1,0.8812950117309725,0.11870498826902753,PBKS
60,45,1,59,0,199,GT,DC,GT,"Arun Jaitley Stadium, Delhi",Bowl,1,14,140,9.95,-1,203.28571428571428,1,0,0.6153846153846154,0.6,1,0.5150052356992918,0.4849947643007082,GT
61,69,0,72,1,204,SRH,LSG,SRH,"Ekana Cricket Stadium, Lucknow",Bowl,1,3,132,10.2,1,192.75,1,0,0.42857142857142855,0.46153846153846156,0,0.46422240077723564,0.5357775992227644,LSG
62,68,3,56,1,186,RR,CSK,RR,"Arun Jaitley Stadium, Delhi",Bowl,1,-12,130,9.3,-2,203.28571428571428,1,0,0.2857142857142857,0.2857142857142857,0,0.39816092749957305,0.601839072500427,CSK
63,54,2,49,3,180,MI,MI,DC,"Wankhede Stadium, Mumbai",Bowl,0,-5,131,9.0,1,175.0,1,0,0.5,0.6153846153846154,1,0.6290463268507803,0.3709536731492197,DC
64,53,0,67,1,235,LSG,GT,LSG,"Narendra Modi Stadium, Ahmedabad",Bowl,1,14,168,11.75,1,215.66666666666666,1,0,0.6,0.42857142857142855,0,0.20435551380508818,0.7956444861949118,GT
65,71,2,72,0,231,SRH,RCB,SRH,"Ekana Cricket Stadium, Lucknow",Bowl,1,1,159,11.55,-2,192.75,1,0,0.6666666666666666,0.46153846153846156,1,0.5291269549061194,0.4708730450938806,SRH
66,60,2,61,1,206,DC,PBKS,DC,"Sawai Mansingh Stadium, Jaipur",Bowl,1,1,145,10.3,-1,198.28571428571428,1,0,0.6875,0.6153846153846154,1,0.5017878921444409,0.49821210785555914,DC
67,68,1,35,3,230,CSK,GT,CSK,"Narendra Modi Stadium, Ahmedabad",Bat,1,-33,195,11.5,2,215.66666666666666,1,0,0.6,0.2857142857142857,0,0.055623392162896634,0.9443766078371034,GT
68,79,0,59,2,277,SRH,KKR,SRH,"Arun Jaitley Stadium, Delhi",Bat,1,-20,218,13.85,2,203.28571428571428,1,0,0.4166666666666667,0.46153846153846156,0,0.20781276070433108,0.7921872392956689,KKR
69,51,1,47,1,183,PBKS,PBKS,MI,"Sawai Mansingh Stadium, Jaipur",Bowl,0,-4,136,9.15,0,198.28571428571428,1,0,0.6875,0.5,0,0.3077759346721838,0.6922240653278162,PBKS
70,55,1,66,1,227,RCB,LSG,RCB,"Ekana Cricket Stadium, Lucknow",Bowl,1,11,161,11.35,0,192.75,1,0,0.42857142857142855,0.6666666666666666,0,0.44986612782264385,0.5501338721773561,LSG
71,48,4,61,1,101,RCB,PBKS,RCB,"New PCA Cricket Stadium, Mullanpur",Bowl,1,13,40,5.05,-3,170.16666666666666,1,0,0.6875,0.6666666666666666,1,0.5368960605379769,0.4631039394620231,RCB
72,79,0,66,1,227,MI,GT,MI,"New PCA Cricket Stadium, Mullanpur",Bat,1,-13,161,11.35,1,170.16666666666666,1,0,0.6,0.5,0,0.2036006758960175,0.7963993241039825,GT
73,65,1,64,2,203,PBKS,PBKS,MI,"Narendra Modi Stadium, Ahmedabad",Bowl,0,-1,139,10.15,1,215.66666666666666,1,0,0.6875,0.5,0,0.31956390032686854,0.6804360996731315,PBKS
74,55,1,52,1,190,RCB,RCB,PBKS,"Narendra Modi Stadium, Ahmedabad",Bowl,0,-3,138,9.5,0,215.66666666666666,1,0,0.6666666666666666,0.6875,0,0.37471583634284905,0.6252841636571509,RCB
